angle_deg,dist_mm
0.39,99.00
0.93,99.00
1.48,99.00
2.03,99.00
2.69,98.00
3.23,98.00
3.78,98.00
4.32,98.00
4.87,98.00
5.41,98.00
5.89,98.00
6.42,98.00
6.97,98.00
7.68,97.00
8.23,97.00
8.78,97.00
9.31,97.00
9.85,97.00
10.40,97.00
12.03,97.00
16.92,97.00
17.47,97.00
18.01,97.00
18.56,97.00
19.09,97.00
19.64,97.00
20.01,98.00
20.56,98.00
21.09,98.00
21.64,98.00
22.19,98.00
22.73,98.00
23.26,98.00
23.81,98.00
24.36,98.00
24.91,98.00
25.43,98.00
26.42,99.00
34.59,522.00
35.14,520.00
35.68,517.00
36.28,510.00
74.51,157.00
75.06,157.00
76.68,157.00
83.39,270.00
83.94,270.00
84.48,269.00
85.03,269.00
85.58,270.00
86.06,272.00
87.70,271.00
88.25,271.00
88.79,273.00
89.34,272.00
91.03,270.00
92.61,272.00
93.15,272.00
93.76,270.00
94.36,267.00
94.91,267.00
96.00,266.00
96.54,265.00
97.09,265.00
97.64,265.00
99.26,266.00
100.35,266.00
100.90,266.00
101.45,266.00
102.00,267.00
102.48,268.00
104.12,268.00
104.67,268.00
105.22,269.00
105.70,271.00
106.25,273.00
106.73,275.00
107.23,278.00
112.20,275.00
112.69,278.00
113.17,280.00
113.67,283.00
114.20,285.00
114.70,288.00
115.19,290.00
115.67,293.00
116.17,297.00
116.65,300.00
117.20,302.00
117.75,303.00
118.23,304.00
118.78,305.00
119.33,306.00
119.87,307.00
120.36,308.00
120.90,309.00
121.45,310.00
121.94,312.00
122.48,313.00
123.03,314.00
123.57,315.00
124.07,316.00
124.61,317.00
125.16,318.00
125.70,319.00
126.25,319.00
126.75,320.00
127.28,321.00
127.83,322.00
128.37,321.00
129.47,323.00
131.15,317.00
136.89,338.00
137.42,341.00
137.92,343.00
138.47,345.00
138.95,348.00
139.43,352.00
139.93,357.00
140.42,364.00
140.91,368.00
141.51,367.00
142.06,362.00
142.65,360.00
143.26,356.00
143.85,350.00
144.40,350.00
144.90,352.00
145.39,357.00
